ROWNUM;Name;Address;X;Y;DISTRICT;AREA;FAX;EMAIL;WEB_SITE;GLOBALID;
1;"ФГ БУ Российская государственная библиотека (РГБ)";"ул. Воздвиженка, д.3/5";"37,609107";"55,750878";"";"";"";"gek@rsl.ru";"rsl.ru";"85988451";
2;"ФГ БУК Всероссийская государственная библиотека иностранной литературы им. М.И. Рудомино (ВГБИЛ)";"ул. Николоямская, д.1";"37,648172";"55,748568";"";"";"";"genieva@libfl.ru";"libfl.ru";"85988452";
3;"ФГ БУК Государственная публичная историческая библиотека (ГИПБ)";"Старосадский пер., д.9, стр. 1";"37,640006";"55,756211";"";"";"";"maf@shpl.ru";"shpl.ru";"85988453";
4;"ФГ БУК Российская государственная библиотека по искусству (РГБИ)";"ул. Большая Дмитровка, д.8/1";"37,615423";"55,760784";"";"";"";"bisk@liart.ru";"liart.ru";"85988454";
5;"ФГ БУК Государственная общественно-политическая библиотека (ГОПБ)";"ул. Вильгельма Пика, д.4, стр. 2";"37,635244";"55,836196";"";"";"";"gopb@gopb.ru";"gopb.ru";"85988455";
6;"ФГ БУК Российская государственная библиотека для слепых (РГБС)";"Протопоповский пер., д.9, стр. 1";"37,638129";"55,780578";"";"";"";"admin@rgbs.ru";"rgbs.ru";"85988456";
7;"ФГ БУК Российская государственная библиотека для молодежи";"ул. Большая Черкизовская, д.4, корпус 1";"37,717582";"55,7958";"";"";"";"info@rgub.ru";"rgub.ru";"85988457";
8;"ФГ БУК Российская государственная детская библиотека (РГДБ)";"Калужская пл., д.1";"37,612959";"55,728442";"";"";"";"rgdb@rgdb.ru";"rgdb.ru";"85988458";
9;"Государственная публичная научно-техническая библиотека России (ГПНТБ России)";"ул. Кузнецкий мост, д.12";"37,621199";"55,761699";"";"";"";"gpntb@gpntb.ru";"gpntb.ru";"85988459";
10;"Центральная научная медицинская библиотека Первого МГМУ им. И.М.Сеченова (ЦНМБ) Министерства здравоохранения Российской Федерации";"Нахимовский пр-т., д.49";"37,565099";"55,67518";"";"";"";"document@server.scsml.rssi.ru";"scsml.rssi.ru";"85988460";
11;"Фундаментальная библиотека ИНИОН РАН";"Нахимовский пр-т, д.51/21";"37,563826";"55,676165";"";"";"";"info@inion.ru";"inion.ru";"85988461";
12;"Федеральное государственное научное учреждение «Научная педагогическая библиотека им. К.Д. Ушинского»";"Большой Толмачевский пер., д.3";"37,621874";"55,74007";"";"";"";"";"gnpbu.ru";"85988462";
13;"Министерство культуры Российской Федерации Российская государственная деткая библиотека";"Калужская пл., д.1";"37,612651";"55,728454";"";"";"";"";"rgdb.ru";"85988463";
14;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 172 «Просвящения трудящихся», информационный интеллект-центр";"улица Шаболовка, дом 36";"37,608018";"55,717561";"Южный административный округ";"Донской район";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036280";
15;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 204, информационный интеллект-центр";"проспект Андропова, дом 38";"37,661646";"55,674085";"Южный административный округ";"район Нагатино-Садовники";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036281";
16;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 215 семейного чтения";"Нагатинская улица, дом 11, корпус 1";"37,639365";"55,680126";"Южный административный округ";"район Нагатино-Садовники";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036282";
17;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 225";"Нагатинская набережная, дом 20, корпус 2";"37,655511";"55,681458";"Южный административный округ";"район Нагатино-Садовники";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036283";
18;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 269";"Даниловская набережная, дом 2, корпус 2";"37,644407";"55,708425";"Южный административный округ";"Даниловский район";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036284";
19;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Детская библиотека № 9";"Тарусская улица, дом 14, корпус 2";"37,530297";"55,60447";"Юго-Западный административный округ";"район Ясенево";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036285";
